id,character
5369,snake_jailbird
5370,edna_krabappel
5371,ralph_wiggum
5372,snake_jailbird
5373,duff_man
5374,duff_man
5375,duff_man
5376,disco_stu
5377,selma_bouvier
5378,ralph_wiggum
5379,sideshow_bob
5380,principal_skinner
5381,jimbo_jones
5382,sideshow_mel
5383,duff_man
5384,snake_jailbird
5385,charles_montgomery_burns
5386,principal_skinner
5387,cletus_spuckler
5388,nelson_muntz
5389,principal_skinner
5390,lunchlady_doris
5391,maggie_simpson
5392,barney_gumble
5393,comic_book_guy
5394,cletus_spuckler
5395,brandine_spuckler
5396,miss_hoover
5397,groundskeeper_willie
5398,kent_brockman
5399,ralph_wiggum
5400,patty_bouvier
5401,jimbo_jones
5402,lunchlady_doris
5403,mayor_quimby
5404,dolph_starbeam
5405,nelson_muntz
5406,dolph_starbeam
5407,groundskeeper_willie
5408,kent_brockman
5409,patty_bouvier
5410,gil
5411,apu_nahasapeemapetilon
5412,chief_wiggum
5413,mayor_quimby
5414,disco_stu
5415,gil
5416,martin_prince
5417,rainier_wolfcastle
5418,barney_gumble
5419,nelson_muntz
5420,fat_tony
5421,agnes_skinner
5422,fat_tony
5423,troy_mcclure
5424,comic_book_guy
5425,lunchlady_doris
5426,rainier_wolfcastle
5427,comic_book_guy
5428,cletus_spuckler
5429,snake_jailbird
5430,marge_simpson
5431,mayor_quimby
5432,principal_skinner
5433,ralph_wiggum
5434,snake_jailbird
5435,selma_bouvier
5436,milhouse_van_houten
5437,groundskeeper_willie
5438,principal_skinner
5439,abraham_grampa_simpson
5440,edna_krabappel
5441,duff_man
5442,rainier_wolfcastle
5443,miss_hoover
5444,dolph_starbeam
5445,barney_gumble
5446,patty_bouvier
5447,apu_nahasapeemapetilon
5448,professor_john_frink
5449,martin_prince
5450,ralph_wiggum
5451,professor_john_frink
5452,milhouse_van_houten
5453,abraham_grampa_simpson
5454,moe_szyslak
5455,disco_stu
5456,apu_nahasapeemapetilon
5457,mayor_quimby
5458,principal_skinner
5459,otto_mann
5460,principal_skinner
5461,gary_chalmers
5462,martin_prince
5463,mayor_quimby
5464,ned_flanders
5465,duff_man
5466,moe_szyslak
5467,comic_book_guy
5468,cletus_spuckler
5469,brandine_spuckler
5470,comic_book_guy
5471,agnes_skinner
5472,apu_nahasapeemapetilon
5473,krusty_the_clown
5474,cletus_spuckler
5475,marge_simpson
5476,disco_stu
5477,selma_bouvier
5478,abraham_grampa_simpson
5479,apu_nahasapeemapetilon
5480,charles_montgomery_burns
5481,milhouse_van_houten
5482,sideshow_mel
5483,kent_brockman
5484,apu_nahasapeemapetilon
5485,lisa_simpson
5486,jimbo_jones
5487,martin_prince
5488,disco_stu
5489,carl_carlson
5490,bart_simpson
5491,maggie_simpson
5492,nelson_muntz
5493,gil
5494,patty_bouvier
5495,maggie_simpson
5496,kearney_zzyzwicz
5497,otto_mann
5498,comic_book_guy
5499,lenny_leonard
5500,miss_hoover
5501,otto_mann
5502,ralph_wiggum
5503,groundskeeper_willie
5504,barney_gumble
5505,sideshow_mel
5506,homer_simpson
5507,comic_book_guy
5508,nelson_muntz
5509,charles_montgomery_burns
5510,duff_man
5511,krusty_the_clown
5512,sideshow_mel
5513,martin_prince
5514,charles_montgomery_burns
5515,brandine_spuckler
5516,maggie_simpson
5517,kent_brockman
5518,disco_stu
5519,martin_prince
5520,nelson_muntz
5521,edna_krabappel
5522,sideshow_mel
5523,charles_montgomery_burns
5524,sideshow_bob
5525,apu_nahasapeemapetilon
5526,dolph_starbeam
5527,sideshow_bob
5528,professor_john_frink
5529,agnes_skinner
5530,homer_simpson
5531,carl_carlson
5532,groundskeeper_willie
5533,barney_gumble
5534,moe_szyslak
5535,sideshow_mel
5536,abraham_grampa_simpson
5537,homer_simpson
5538,krusty_the_clown
5539,homer_simpson
5540,patty_bouvier
5541,duff_man
5542,kent_brockman
5543,krusty_the_clown
5544,barney_gumble
5545,duff_man
5546,ned_flanders
5547,selma_bouvier
5548,brandine_spuckler
5549,duff_man
5550,charles_montgomery_burns
5551,sideshow_mel
5552,carl_carlson
5553,professor_john_frink
5554,gary_chalmers
5555,lenny_leonard
5556,dolph_starbeam
5557,jimbo_jones
5558,lenny_leonard
5559,kearney_zzyzwicz
5560,chief_wiggum
5561,ralph_wiggum
5562,patty_bouvier
5563,ned_flanders
5564,moe_szyslak
5565,moe_szyslak
5566,troy_mcclure
5567,troy_mcclure
5568,krusty_the_clown
5569,snake_jailbird
5570,timothy_lovejoy
5571,fat_tony
5572,waylon_smithers
5573,maggie_simpson
5574,agnes_skinner
5575,barney_gumble
5576,fat_tony
5577,martin_prince
5578,agnes_skinner
5579,snake_jailbird
5580,jimbo_jones
5581,miss_hoover
5582,comic_book_guy
5583,sideshow_bob
5584,disco_stu
5585,barney_gumble
5586,principal_skinner
5587,barney_gumble
5588,barney_gumble
5589,professor_john_frink
5590,barney_gumble
5591,selma_bouvier
5592,krusty_the_clown
5593,jimbo_jones
5594,principal_skinner
5595,lunchlady_doris
5596,cletus_spuckler
5597,charles_montgomery_burns
5598,kearney_zzyzwicz
5599,agnes_skinner
5600,duff_man
5601,lionel_hutz
5602,dolph_starbeam
5603,maggie_simpson
5604,jimbo_jones
5605,troy_mcclure
5606,kent_brockman
5607,gary_chalmers
5608,rainier_wolfcastle
5609,duff_man
5610,barney_gumble
5611,groundskeeper_willie
5612,kearney_zzyzwicz
5613,waylon_smithers
5614,disco_stu
5615,timothy_lovejoy
5616,rainier_wolfcastle
5617,comic_book_guy
5618,snake_jailbird
5619,patty_bouvier
5620,apu_nahasapeemapetilon
5621,lunchlady_doris
5622,groundskeeper_willie
5623,otto_mann
5624,ralph_wiggum
5625,agnes_skinner
5626,waylon_smithers
5627,principal_skinner
5628,marge_simpson
5629,sideshow_mel
5630,moe_szyslak
5631,carl_carlson
5632,troy_mcclure
5633,gary_chalmers
5634,fat_tony
5635,comic_book_guy
5636,chief_wiggum
5637,krusty_the_clown
5638,fat_tony
5639,mayor_quimby
5640,cletus_spuckler
5641,lunchlady_doris
5642,patty_bouvier
5643,duff_man
5644,lionel_hutz
5645,rainier_wolfcastle
5646,maggie_simpson
5647,bart_simpson
5648,gary_chalmers
5649,charles_montgomery_burns
5650,professor_john_frink
5651,timothy_lovejoy
5652,mayor_quimby
5653,maggie_simpson
5654,groundskeeper_willie
5655,lionel_hutz
5656,patty_bouvier
5657,fat_tony
5658,ralph_wiggum
5659,krusty_the_clown
5660,fat_tony
5661,miss_hoover
5662,timothy_lovejoy
5663,marge_simpson
5664,rainier_wolfcastle
5665,charles_montgomery_burns
5666,brandine_spuckler
5667,mayor_quimby
5668,selma_bouvier
5669,marge_simpson
5670,kearney_zzyzwicz
5671,bart_simpson
5672,selma_bouvier
5673,martin_prince
5674,cletus_spuckler
5675,barney_gumble
5676,sideshow_mel
5677,professor_john_frink
5678,krusty_the_clown
5679,ned_flanders
5680,lisa_simpson
5681,professor_john_frink
5682,sideshow_bob
5683,timothy_lovejoy
5684,krusty_the_clown
5685,nelson_muntz
5686,krusty_the_clown
5687,agnes_skinner
5688,krusty_the_clown
5689,lunchlady_doris
5690,abraham_grampa_simpson
5691,lenny_leonard
5692,comic_book_guy
5693,krusty_the_clown
5694,duff_man
5695,sideshow_mel
5696,martin_prince
5697,marge_simpson
5698,moe_szyslak
5699,sideshow_bob
5700,rainier_wolfcastle
5701,barney_gumble
5702,groundskeeper_willie
5703,agnes_skinner
5704,jimbo_jones
5705,selma_bouvier
5706,kearney_zzyzwicz
5707,homer_simpson
5708,charles_montgomery_burns
5709,professor_john_frink
5710,patty_bouvier
5711,lenny_leonard
5712,barney_gumble
5713,duff_man
5714,charles_montgomery_burns
5715,martin_prince
5716,maggie_simpson
5717,lunchlady_doris
5718,fat_tony
5719,marge_simpson
5720,rainier_wolfcastle
5721,waylon_smithers
5722,mayor_quimby
5723,kearney_zzyzwicz
5724,dolph_starbeam
5725,miss_hoover
5726,krusty_the_clown
5727,sideshow_bob
5728,agnes_skinner
5729,duff_man
5730,gil
5731,apu_nahasapeemapetilon
5732,snake_jailbird
5733,cletus_spuckler
5734,rainier_wolfcastle
5735,abraham_grampa_simpson
5736,rainier_wolfcastle
5737,apu_nahasapeemapetilon
5738,lisa_simpson
5739,waylon_smithers
5740,homer_simpson
5741,disco_stu
5742,brandine_spuckler
5743,charles_montgomery_burns
5744,kent_brockman
5745,patty_bouvier
5746,abraham_grampa_simpson
5747,patty_bouvier
5748,marge_simpson
5749,lunchlady_doris
5750,jimbo_jones
5751,nelson_muntz
5752,barney_gumble
5753,gary_chalmers
5754,ralph_wiggum
5755,gary_chalmers
5756,patty_bouvier
5757,agnes_skinner
5758,dolph_starbeam
5759,krusty_the_clown
5760,chief_wiggum
5761,snake_jailbird
5762,professor_john_frink
5763,lisa_simpson
5764,duff_man
5765,martin_prince
5766,nelson_muntz
5767,krusty_the_clown
5768,mayor_quimby
5769,snake_jailbird
5770,jimbo_jones
5771,moe_szyslak
5772,timothy_lovejoy
5773,comic_book_guy
5774,timothy_lovejoy
5775,sideshow_mel
5776,otto_mann
5777,marge_simpson
5778,barney_gumble
5779,dolph_starbeam
5780,barney_gumble
5781,troy_mcclure
5782,kent_brockman
5783,mayor_quimby
5784,comic_book_guy
5785,ned_flanders
5786,ned_flanders
5787,cletus_spuckler
5788,lenny_leonard
5789,abraham_grampa_simpson
5790,troy_mcclure
5791,disco_stu
5792,lionel_hutz
5793,otto_mann
5794,troy_mcclure
5795,bart_simpson
5796,edna_krabappel
5797,lenny_leonard
5798,sideshow_mel
5799,groundskeeper_willie
5800,apu_nahasapeemapetilon
5801,gil
5802,troy_mcclure
5803,cletus_spuckler
5804,troy_mcclure
5805,comic_book_guy
5806,marge_simpson
5807,ned_flanders
5808,ned_flanders
5809,chief_wiggum
5810,groundskeeper_willie
5811,brandine_spuckler
5812,maggie_simpson
5813,krusty_the_clown
5814,lionel_hutz
5815,troy_mcclure
5816,selma_bouvier
5817,dolph_starbeam
5818,timothy_lovejoy
5819,disco_stu
5820,snake_jailbird
5821,lenny_leonard
5822,maggie_simpson
5823,kearney_zzyzwicz
5824,mayor_quimby
5825,jimbo_jones
5826,krusty_the_clown
5827,disco_stu
5828,gary_chalmers
5829,troy_mcclure
5830,krusty_the_clown
5831,ned_flanders
5832,abraham_grampa_simpson
5833,abraham_grampa_simpson
5834,ned_flanders
5835,ralph_wiggum
5836,otto_mann
5837,lenny_leonard
5838,ned_flanders
5839,lenny_leonard
5840,patty_bouvier
5841,carl_carlson
5842,fat_tony
5843,sideshow_bob
5844,milhouse_van_houten
5845,cletus_spuckler
5846,troy_mcclure
5847,bart_simpson
5848,groundskeeper_willie
5849,nelson_muntz
5850,kearney_zzyzwicz
5851,kent_brockman
5852,abraham_grampa_simpson
5853,gary_chalmers
5854,brandine_spuckler
5855,kent_brockman
5856,dolph_starbeam
5857,rainier_wolfcastle
5858,maggie_simpson
5859,mayor_quimby
5860,milhouse_van_houten
5861,jimbo_jones
5862,gil
5863,barney_gumble
5864,moe_szyslak
5865,mayor_quimby
5866,lionel_hutz
5867,gary_chalmers
5868,lenny_leonard
5869,miss_hoover
5870,timothy_lovejoy
5871,waylon_smithers
5872,gary_chalmers
5873,chief_wiggum
5874,rainier_wolfcastle
5875,duff_man
5876,moe_szyslak
5877,timothy_lovejoy
5878,sideshow_mel
5879,snake_jailbird
5880,carl_carlson
5881,comic_book_guy
5882,disco_stu
5883,gary_chalmers
5884,ned_flanders
5885,professor_john_frink
5886,selma_bouvier
5887,sideshow_mel
5888,snake_jailbird
5889,dolph_starbeam
5890,gary_chalmers
5891,comic_book_guy
5892,ned_flanders
5893,krusty_the_clown
5894,fat_tony
5895,lisa_simpson
5896,kent_brockman
5897,sideshow_mel
5898,miss_hoover
5899,sideshow_mel
5900,carl_carlson
5901,ralph_wiggum
5902,gil
5903,miss_hoover
5904,carl_carlson
5905,miss_hoover
5906,bart_simpson
5907,edna_krabappel
5908,dolph_starbeam
5909,otto_mann
5910,comic_book_guy
5911,troy_mcclure
5912,duff_man
5913,sideshow_mel
5914,homer_simpson
5915,dolph_starbeam
5916,bart_simpson
5917,barney_gumble
5918,carl_carlson
5919,krusty_the_clown
5920,professor_john_frink
5921,apu_nahasapeemapetilon
5922,gary_chalmers
5923,sideshow_bob
5924,marge_simpson
5925,timothy_lovejoy
5926,marge_simpson
5927,duff_man
5928,milhouse_van_houten
5929,abraham_grampa_simpson
5930,ned_flanders
5931,sideshow_bob
5932,moe_szyslak
5933,milhouse_van_houten
5934,lionel_hutz
5935,groundskeeper_willie
5936,sideshow_bob
5937,krusty_the_clown
5938,professor_john_frink
5939,groundskeeper_willie
5940,groundskeeper_willie
5941,sideshow_mel
5942,charles_montgomery_burns
5943,agnes_skinner
5944,edna_krabappel
5945,bart_simpson
5946,disco_stu
5947,ralph_wiggum
5948,brandine_spuckler
5949,mayor_quimby
5950,sideshow_mel
5951,apu_nahasapeemapetilon
5952,selma_bouvier
5953,ralph_wiggum
5954,patty_bouvier
5955,disco_stu
5956,martin_prince
5957,kearney_zzyzwicz
5958,homer_simpson
5959,snake_jailbird
5960,comic_book_guy
5961,dolph_starbeam
5962,groundskeeper_willie
5963,martin_prince
5964,carl_carlson
5965,snake_jailbird
5966,edna_krabappel
5967,kearney_zzyzwicz
5968,sideshow_mel
5969,rainier_wolfcastle
5970,ralph_wiggum
5971,groundskeeper_willie
5972,miss_hoover
5973,gil
5974,duff_man
5975,charles_montgomery_burns
5976,milhouse_van_houten
5977,martin_prince
5978,ralph_wiggum
5979,selma_bouvier
5980,otto_mann
5981,miss_hoover
5982,apu_nahasapeemapetilon
5983,troy_mcclure
5984,edna_krabappel
5985,miss_hoover
5986,brandine_spuckler
5987,cletus_spuckler
5988,principal_skinner
5989,groundskeeper_willie
5990,timothy_lovejoy
5991,edna_krabappel
5992,gary_chalmers
5993,professor_john_frink
5994,sideshow_bob
5995,patty_bouvier
5996,fat_tony
5997,comic_book_guy
5998,apu_nahasapeemapetilon
5999,selma_bouvier
6000,otto_mann
6001,moe_szyslak
6002,lisa_simpson
6003,abraham_grampa_simpson
6004,jimbo_jones
6005,mayor_quimby
6006,homer_simpson
6007,ralph_wiggum
6008,milhouse_van_houten
6009,kent_brockman
6010,abraham_grampa_simpson
6011,krusty_the_clown
6012,homer_simpson
6013,patty_bouvier
6014,carl_carlson
6015,chief_wiggum
6016,rainier_wolfcastle
6017,principal_skinner
6018,patty_bouvier
6019,sideshow_bob
6020,comic_book_guy
6021,groundskeeper_willie
6022,milhouse_van_houten
6023,kent_brockman
6024,gil
6025,otto_mann
6026,chief_wiggum
6027,carl_carlson
6028,brandine_spuckler
6029,carl_carlson
6030,charles_montgomery_burns
6031,ralph_wiggum
6032,homer_simpson
6033,fat_tony
6034,krusty_the_clown
6035,abraham_grampa_simpson
6036,edna_krabappel
6037,mayor_quimby
6038,kearney_zzyzwicz
6039,milhouse_van_houten
6040,marge_simpson
6041,lunchlady_doris
6042,timothy_lovejoy
6043,jimbo_jones
6044,snake_jailbird
6045,homer_simpson
6046,abraham_grampa_simpson
6047,cletus_spuckler
6048,ralph_wiggum
6049,moe_szyslak
6050,bart_simpson
6051,sideshow_bob
6052,moe_szyslak
6053,snake_jailbird
6054,otto_mann
6055,apu_nahasapeemapetilon
6056,comic_book_guy
6057,duff_man
6058,charles_montgomery_burns
6059,sideshow_bob
6060,professor_john_frink
6061,groundskeeper_willie
6062,duff_man
6063,comic_book_guy
6064,abraham_grampa_simpson
6065,bart_simpson
6066,brandine_spuckler
6067,agnes_skinner
6068,lisa_simpson
6069,martin_prince
6070,sideshow_bob
6071,principal_skinner
6072,selma_bouvier
6073,milhouse_van_houten
6074,ned_flanders
6075,bart_simpson
6076,milhouse_van_houten
6077,jimbo_jones
6078,snake_jailbird
6079,gil
6080,gary_chalmers
6081,cletus_spuckler
6082,brandine_spuckler
6083,troy_mcclure
6084,bart_simpson
6085,barney_gumble
6086,apu_nahasapeemapetilon
6087,apu_nahasapeemapetilon
6088,groundskeeper_willie
6089,ned_flanders
6090,maggie_simpson
6091,gary_chalmers
6092,rainier_wolfcastle
6093,comic_book_guy
6094,snake_jailbird
6095,lenny_leonard
6096,snake_jailbird
6097,carl_carlson
6098,maggie_simpson
6099,charles_montgomery_burns
6100,bart_simpson
6101,brandine_spuckler
6102,apu_nahasapeemapetilon
6103,mayor_quimby
6104,patty_bouvier
6105,krusty_the_clown
6106,krusty_the_clown
6107,patty_bouvier
6108,agnes_skinner
6109,comic_book_guy
6110,edna_krabappel
6111,barney_gumble
6112,mayor_quimby
6113,edna_krabappel
6114,lionel_hutz
6115,groundskeeper_willie
6116,bart_simpson
6117,troy_mcclure
6118,moe_szyslak
6119,sideshow_bob
6120,abraham_grampa_simpson
6121,cletus_spuckler
6122,marge_simpson
6123,cletus_spuckler
6124,comic_book_guy
6125,professor_john_frink
6126,disco_stu
6127,comic_book_guy
6128,moe_szyslak
6129,homer_simpson
6130,miss_hoover
6131,agnes_skinner
6132,duff_man
6133,edna_krabappel
6134,sideshow_bob
6135,brandine_spuckler
6136,gil
6137,apu_nahasapeemapetilon
6138,ralph_wiggum
6139,martin_prince
6140,bart_simpson
6141,snake_jailbird
6142,snake_jailbird
6143,selma_bouvier
6144,patty_bouvier
6145,agnes_skinner
6146,miss_hoover
6147,nelson_muntz
6148,maggie_simpson
6149,timothy_lovejoy
6150,rainier_wolfcastle
6151,bart_simpson
6152,lionel_hutz
6153,ned_flanders
6154,fat_tony
6155,dolph_starbeam
6156,sideshow_mel
6157,lisa_simpson
6158,patty_bouvier
6159,duff_man
6160,sideshow_bob
6161,waylon_smithers
6162,apu_nahasapeemapetilon
6163,milhouse_van_houten
6164,principal_skinner
6165,duff_man
6166,comic_book_guy
6167,professor_john_frink
6168,kent_brockman
6169,dolph_starbeam
6170,lisa_simpson
6171,brandine_spuckler
6172,homer_simpson
6173,marge_simpson
6174,kent_brockman
6175,disco_stu
6176,moe_szyslak
6177,lunchlady_doris
6178,groundskeeper_willie
6179,nelson_muntz
6180,brandine_spuckler
6181,disco_stu
6182,krusty_the_clown
6183,marge_simpson
6184,kent_brockman
6185,chief_wiggum
6186,miss_hoover
6187,groundskeeper_willie
6188,chief_wiggum
6189,barney_gumble
6190,lisa_simpson
6191,homer_simpson
6192,carl_carlson
6193,brandine_spuckler
6194,abraham_grampa_simpson
6195,selma_bouvier
6196,lunchlady_doris
6197,kearney_zzyzwicz
6198,fat_tony
6199,timothy_lovejoy
6200,patty_bouvier
6201,edna_krabappel
6202,lionel_hutz
6203,duff_man
6204,gary_chalmers
6205,lisa_simpson
6206,kent_brockman
6207,lunchlady_doris
6208,maggie_simpson
6209,lunchlady_doris
6210,moe_szyslak
6211,cletus_spuckler
6212,rainier_wolfcastle
6213,brandine_spuckler
6214,duff_man
6215,kent_brockman
6216,groundskeeper_willie
6217,barney_gumble
6218,troy_mcclure
6219,comic_book_guy
6220,disco_stu
6221,disco_stu
6222,snake_jailbird
6223,brandine_spuckler
6224,chief_wiggum
6225,maggie_simpson
6226,lionel_hutz
6227,chief_wiggum
6228,maggie_simpson
6229,dolph_starbeam
6230,apu_nahasapeemapetilon
6231,disco_stu
6232,miss_hoover
6233,sideshow_bob
6234,krusty_the_clown
6235,bart_simpson
6236,barney_gumble
6237,moe_szyslak
6238,dolph_starbeam
6239,kent_brockman
6240,martin_prince
6241,moe_szyslak
6242,disco_stu
6243,cletus_spuckler
6244,comic_book_guy
6245,duff_man
6246,selma_bouvier
6247,disco_stu
6248,homer_simpson
6249,timothy_lovejoy
6250,disco_stu
6251,moe_szyslak
6252,timothy_lovejoy
6253,gil
6254,kearney_zzyzwicz
6255,carl_carlson
6256,carl_carlson
6257,kearney_zzyzwicz
6258,barney_gumble
6259,professor_john_frink
6260,lenny_leonard
6261,dolph_starbeam
6262,kent_brockman
6263,fat_tony
6264,sideshow_mel
6265,waylon_smithers
6266,abraham_grampa_simpson
6267,lisa_simpson
6268,groundskeeper_willie
6269,groundskeeper_willie
6270,charles_montgomery_burns
6271,moe_szyslak
6272,miss_hoover
6273,professor_john_frink
6274,lionel_hutz
6275,duff_man
6276,otto_mann
6277,lisa_simpson
6278,snake_jailbird
6279,ned_flanders
6280,miss_hoover
6281,troy_mcclure
6282,charles_montgomery_burns
6283,gil
6284,marge_simpson
6285,charles_montgomery_burns
6286,professor_john_frink
6287,lisa_simpson
6288,sideshow_bob
6289,rainier_wolfcastle
6290,comic_book_guy
6291,milhouse_van_houten
6292,moe_szyslak
6293,duff_man
6294,duff_man
6295,homer_simpson
6296,lisa_simpson
6297,maggie_simpson
6298,sideshow_mel
6299,jimbo_jones
6300,kent_brockman
6301,duff_man
6302,timothy_lovejoy
6303,jimbo_jones
6304,lunchlady_doris
6305,carl_carlson
6306,principal_skinner
6307,milhouse_van_houten
6308,krusty_the_clown
6309,abraham_grampa_simpson
6310,rainier_wolfcastle
6311,ned_flanders
6312,brandine_spuckler
6313,groundskeeper_willie
6314,otto_mann
6315,professor_john_frink
6316,kearney_zzyzwicz
6317,groundskeeper_willie
6318,chief_wiggum
6319,abraham_grampa_simpson
6320,duff_man
6321,ralph_wiggum
6322,timothy_lovejoy
6323,otto_mann
6324,krusty_the_clown
6325,bart_simpson
6326,otto_mann
6327,lionel_hutz
6328,selma_bouvier
6329,disco_stu
6330,disco_stu
6331,abraham_grampa_simpson
6332,duff_man
6333,charles_montgomery_burns
6334,jimbo_jones
6335,brandine_spuckler
6336,gil
6337,comic_book_guy
6338,edna_krabappel
6339,cletus_spuckler
6340,carl_carlson
6341,otto_mann
6342,moe_szyslak
6343,professor_john_frink
6344,maggie_simpson
6345,disco_stu
6346,homer_simpson
6347,homer_simpson
6348,marge_simpson
6349,kent_brockman
6350,professor_john_frink
6351,principal_skinner
6352,kent_brockman
6353,snake_jailbird
6354,abraham_grampa_simpson
6355,fat_tony
6356,snake_jailbird
6357,waylon_smithers
6358,kent_brockman
6359,sideshow_mel
6360,waylon_smithers
6361,otto_mann
6362,marge_simpson
6363,agnes_skinner
6364,moe_szyslak
6365,kearney_zzyzwicz
6366,duff_man
6367,lionel_hutz
6368,apu_nahasapeemapetilon
6369,marge_simpson
6370,patty_bouvier
6371,brandine_spuckler
6372,gil
6373,nelson_muntz
6374,sideshow_mel
6375,comic_book_guy
6376,gil
6377,jimbo_jones
6378,disco_stu
6379,groundskeeper_willie
6380,milhouse_van_houten
6381,kent_brockman
6382,groundskeeper_willie
6383,barney_gumble
6384,chief_wiggum
6385,bart_simpson
6386,ralph_wiggum
6387,edna_krabappel
6388,duff_man
6389,agnes_skinner
6390,duff_man
6391,brandine_spuckler
6392,groundskeeper_willie
6393,martin_prince
6394,waylon_smithers
6395,ralph_wiggum
6396,maggie_simpson
6397,ralph_wiggum
6398,moe_szyslak
6399,sideshow_bob
6400,ralph_wiggum
6401,maggie_simpson
6402,otto_mann
6403,bart_simpson
6404,otto_mann
6405,timothy_lovejoy
6406,professor_john_frink
6407,comic_book_guy
6408,bart_simpson
6409,chief_wiggum
6410,milhouse_van_houten
6411,carl_carlson
6412,timothy_lovejoy
6413,troy_mcclure
6414,edna_krabappel
6415,charles_montgomery_burns
6416,dolph_starbeam
6417,waylon_smithers
6418,duff_man
6419,agnes_skinner
6420,comic_book_guy
6421,sideshow_mel
6422,selma_bouvier
6423,abraham_grampa_simpson
6424,martin_prince
6425,ned_flanders
6426,kent_brockman
6427,nelson_muntz
6428,nelson_muntz
6429,edna_krabappel
6430,jimbo_jones
6431,milhouse_van_houten
6432,martin_prince
6433,ralph_wiggum
6434,otto_mann
6435,krusty_the_clown
6436,barney_gumble
6437,gil
6438,rainier_wolfcastle
6439,waylon_smithers
6440,timothy_lovejoy
6441,mayor_quimby
6442,krusty_the_clown
6443,patty_bouvier
6444,troy_mcclure
6445,abraham_grampa_simpson
6446,principal_skinner
6447,sideshow_bob
6448,jimbo_jones
6449,lenny_leonard
6450,groundskeeper_willie
6451,cletus_spuckler
6452,marge_simpson
6453,milhouse_van_houten
6454,kent_brockman
6455,disco_stu
6456,fat_tony
6457,mayor_quimby
6458,milhouse_van_houten
6459,milhouse_van_houten
6460,patty_bouvier
6461,rainier_wolfcastle
6462,snake_jailbird
6463,otto_mann
6464,mayor_quimby
6465,marge_simpson
6466,dolph_starbeam
6467,fat_tony
6468,bart_simpson
6469,moe_szyslak
6470,lionel_hutz
6471,krusty_the_clown
6472,edna_krabappel
6473,milhouse_van_houten
6474,krusty_the_clown
6475,maggie_simpson
6476,apu_nahasapeemapetilon
6477,miss_hoover
6478,homer_simpson
6479,cletus_spuckler
6480,professor_john_frink
6481,snake_jailbird
6482,comic_book_guy
6483,comic_book_guy
6484,gil
6485,abraham_grampa_simpson
6486,duff_man
6487,otto_mann
6488,kent_brockman
6489,snake_jailbird
6490,comic_book_guy
6491,lisa_simpson
6492,disco_stu
6493,apu_nahasapeemapetilon
6494,jimbo_jones
6495,cletus_spuckler
6496,waylon_smithers
6497,edna_krabappel
6498,duff_man
6499,cletus_spuckler
6500,kearney_zzyzwicz
6501,carl_carlson
6502,charles_montgomery_burns
6503,ned_flanders
6504,agnes_skinner
6505,kent_brockman
6506,apu_nahasapeemapetilon
6507,lisa_simpson
6508,charles_montgomery_burns
6509,selma_bouvier
6510,ned_flanders
6511,chief_wiggum
6512,gil
6513,edna_krabappel
6514,maggie_simpson
6515,charles_montgomery_burns
6516,jimbo_jones
6517,timothy_lovejoy
6518,homer_simpson
6519,maggie_simpson
6520,charles_montgomery_burns
6521,selma_bouvier
6522,charles_montgomery_burns
6523,gil
6524,waylon_smithers
6525,cletus_spuckler
6526,brandine_spuckler
6527,cletus_spuckler
6528,milhouse_van_houten
6529,homer_simpson
6530,comic_book_guy
6531,krusty_the_clown
6532,fat_tony
6533,cletus_spuckler
6534,waylon_smithers
6535,ned_flanders
6536,duff_man
6537,rainier_wolfcastle
6538,comic_book_guy
6539,charles_montgomery_burns
6540,ned_flanders
6541,martin_prince
6542,groundskeeper_willie
6543,principal_skinner
6544,comic_book_guy
6545,edna_krabappel
6546,comic_book_guy
6547,snake_jailbird
6548,abraham_grampa_simpson
6549,mayor_quimby
6550,edna_krabappel
6551,snake_jailbird
6552,waylon_smithers
6553,apu_nahasapeemapetilon
6554,lenny_leonard
6555,snake_jailbird
6556,milhouse_van_houten
6557,cletus_spuckler
6558,maggie_simpson
6559,moe_szyslak
6560,groundskeeper_willie
6561,kearney_zzyzwicz
6562,kearney_zzyzwicz
6563,gary_chalmers
6564,cletus_spuckler
6565,selma_bouvier
6566,kent_brockman
6567,maggie_simpson
6568,disco_stu
6569,brandine_spuckler
6570,abraham_grampa_simpson
6571,fat_tony
6572,dolph_starbeam
6573,lunchlady_doris
6574,apu_nahasapeemapetilon
6575,sideshow_mel
6576,troy_mcclure
6577,selma_bouvier
6578,snake_jailbird
6579,sideshow_bob
6580,milhouse_van_houten
6581,krusty_the_clown
6582,lunchlady_doris
6583,agnes_skinner
6584,gil
6585,miss_hoover
6586,selma_bouvier
6587,otto_mann
6588,homer_simpson
6589,homer_simpson
6590,fat_tony
6591,maggie_simpson
6592,lisa_simpson
6593,patty_bouvier
6594,gary_chalmers
6595,agnes_skinner
6596,krusty_the_clown
6597,snake_jailbird
6598,selma_bouvier
6599,lunchlady_doris
6600,fat_tony
6601,abraham_grampa_simpson
6602,nelson_muntz
6603,milhouse_van_houten
6604,troy_mcclure
6605,milhouse_van_houten
6606,sideshow_mel
6607,krusty_the_clown
6608,ned_flanders
6609,waylon_smithers
6610,waylon_smithers
6611,brandine_spuckler
6612,sideshow_bob
6613,homer_simpson
6614,cletus_spuckler
6615,nelson_muntz
6616,sideshow_mel
6617,dolph_starbeam
6618,disco_stu
6619,sideshow_mel
6620,lunchlady_doris
